30487,681,4,2015,8,13,1,0,0,1,1,3,620,0,0
36479,681,4,2015,8,6,1,1,0,1,1,3,620,0,0
19359,681,3,2015,8,26,1,0,0,1,1,3,620,0,0
5663,681,5,2015,9,11,1,0,0,0,1,3,620,0,0
39903,681,7,2015,8,2,0,0,0,0,1,3,620,0,0
25351,681,3,2015,8,19,1,1,0,1,1,3,620,0,0
14223,681,2,2015,9,1,1,1,0,1,1,3,620,0,0
32199,681,2,2015,8,11,1,0,0,1,1,3,620,0,0
35623,681,5,2015,8,7,1,1,0,1,1,3,620,0,0
29631,681,5,2015,8,14,1,0,0,1,1,3,620,0,0
24495,681,4,2015,8,20,1,1,0,1,1,3,620,0,0
12511,681,4,2015,9,3,1,1,0,1,1,3,620,0,0
39047,681,1,2015,8,3,1,1,0,1,1,3,620,0,0
27063,681,1,2015,8,17,1,1,0,1,1,3,620,0,0
13367,681,3,2015,9,2,1,1,0,1,1,3,620,0,0
7375,681,3,2015,9,9,1,0,0,0,1,3,620,0,0
17647,681,5,2015,8,28,1,0,0,1,1,3,620,0,0
20215,681,2,2015,8,25,1,0,0,1,1,3,620,0,0
18503,681,4,2015,8,27,1,0,0,1,1,3,620,0,0
38191,681,2,2015,8,4,1,1,0,1,1,3,620,0,0
15079,681,1,2015,8,31,1,1,0,1,1,3,620,0,0
11656,684,5,2015,9,4,1,1,0,1,4,3,680,0,0
14224,684,2,2015,9,1,1,1,0,1,4,3,680,0,0
33912,684,7,2015,8,9,0,0,0,0,4,3,680,0,0
40760,684,6,2015,8,1,1,0,0,0,4,3,680,0,0
9944,684,7,2015,9,6,0,0,0,0,4,3,680,0,0
21072,684,1,2015,8,24,1,0,0,1,4,3,680,0,0
3952,684,7,2015,9,13,0,0,0,0,4,3,680,0,0
34768,684,6,2015,8,8,1,0,0,0,4,3,680,0,0
10800,684,6,2015,9,5,1,0,0,0,4,3,680,0,0
22784,684,6,2015,8,22,1,0,0,0,4,3,680,0,0
9088,684,1,2015,9,7,1,0,0,1,4,3,680,0,0
20216,684,2,2015,8,25,1,0,0,1,4,3,680,0,0
15936,684,7,2015,8,30,0,0,0,0,4,3,680,0,0
33056,684,1,2015,8,10,1,0,0,1,4,3,680,0,0
8232,684,2,2015,9,8,1,0,0,1,4,3,680,0,0
21928,684,7,2015,8,23,0,0,0,0,4,3,680,0,0
24496,684,4,2015,8,20,1,1,0,1,4,3,680,0,0
29632,684,5,2015,8,14,1,0,0,1,4,3,680,0,0
17648,684,5,2015,8,28,1,0,0,1,4,3,680,0,0
30488,684,4,2015,8,13,1,0,0,1,4,3,680,0,0
36480,684,4,2015,8,6,1,1,0,1,4,3,680,0,0
23640,684,5,2015,8,21,1,1,0,1,4,3,680,0,0
39048,684,1,2015,8,3,1,1,0,1,4,3,680,0,0
528,684,4,2015,9,17,1,1,0,0,4,3,680,0,0
5664,684,5,2015,9,11,1,0,0,1,4,3,680,0,0
39904,684,7,2015,8,2,0,0,0,0,4,3,680,0,0
1384,684,3,2015,9,16,1,1,0,0,4,3,680,0,0
12512,684,4,2015,9,3,1,1,0,1,4,3,680,0,0
2240,684,2,2015,9,15,1,1,0,0,4,3,680,0,0
27920,684,7,2015,8,16,0,0,0,0,4,3,680,0,0
37336,684,3,2015,8,5,1,1,0,1,4,3,680,0,0
19360,684,3,2015,8,26,1,0,0,1,4,3,680,0,0
3096,684,1,2015,9,14,1,1,0,1,4,3,680,0,0
13368,684,3,2015,9,2,1,1,0,1,4,3,680,0,0
28776,684,6,2015,8,15,0,0,1,0,4,3,680,0,0
31344,684,3,2015,8,12,1,0,0,1,4,3,680,0,0
38192,684,2,2015,8,4,1,1,0,1,4,3,680,0,0
27064,684,1,2015,8,17,1,1,0,1,4,3,680,0,0
25352,684,3,2015,8,19,1,1,0,1,4,3,680,0,0
6520,684,4,2015,9,10,1,0,0,1,4,3,680,0,0
18504,684,4,2015,8,27,1,0,0,1,4,3,680,0,0
35624,684,5,2015,8,7,1,1,0,1,4,3,680,0,0
4808,684,6,2015,9,12,1,0,0,0,4,3,680,0,0
16792,684,6,2015,8,29,1,0,0,0,4,3,680,0,0
26208,684,2,2015,8,18,1,1,0,1,4,3,680,0,0
32200,684,2,2015,8,11,1,0,0,1,4,3,680,0,0
15080,684,1,2015,8,31,1,1,0,1,4,3,680,0,0
7376,684,3,2015,9,9,1,0,0,1,4,3,680,0,0
22785,685,6,2015,8,22,1,0,0,0,1,1,650,11,2013
28777,685,6,2015,8,15,1,0,0,0,1,1,650,11,2013
3953,685,7,2015,9,13,0,0,0,0,1,1,650,11,2013
14225,685,2,2015,9,1,1,1,0,0,1,1,650,11,2013
12513,685,4,2015,9,3,1,1,0,0,1,1,650,11,2013
30489,685,4,2015,8,13,1,0,0,0,1,1,650,11,2013
1385,685,3,2015,9,16,1,1,0,0,1,1,650,11,2013
10801,685,6,2015,9,5,1,0,0,0,1,1,650,11,2013
40761,685,6,2015,8,1,1,0,0,0,1,1,650,11,2013
8233,685,2,2015,9,8,1,0,0,0,1,1,650,11,2013
21929,685,7,2015,8,23,0,0,0,0,1,1,650,11,2013
9089,685,1,2015,9,7,1,0,0,0,1,1,650,11,2013
9945,685,7,2015,9,6,0,0,0,0,1,1,650,11,2013
29633,685,5,2015,8,14,1,0,0,0,1,1,650,11,2013
13369,685,3,2015,9,2,1,1,0,0,1,1,650,11,2013
19361,685,3,2015,8,26,1,0,0,0,1,1,650,11,2013
27921,685,7,2015,8,16,0,0,0,0,1,1,650,11,2013
20217,685,2,2015,8,25,1,0,0,0,1,1,650,11,2013
34769,685,6,2015,8,8,1,0,0,0,1,1,650,11,2013
39905,685,7,2015,8,2,0,0,0,0,1,1,650,11,2013
27065,685,1,2015,8,17,1,1,0,0,1,1,650,11,2013
2241,685,2,2015,9,15,1,1,0,0,1,1,650,11,2013
21073,685,1,2015,8,24,1,0,0,0,1,1,650,11,2013
35625,685,5,2015,8,7,1,1,0,1,1,1,650,11,2013
33057,685,1,2015,8,10,1,0,0,1,1,1,650,11,2013
3097,685,1,2015,9,14,1,1,0,0,1,1,650,11,2013
24497,685,4,2015,8,20,1,1,0,0,1,1,650,11,2013
7377,685,3,2015,9,9,1,0,0,0,1,1,650,11,2013
38193,685,2,2015,8,4,1,1,0,1,1,1,650,11,2013
529,685,4,2015,9,17,1,1,0,0,1,1,650,11,2013
5665,685,5,2015,9,11,1,0,0,0,1,1,650,11,2013
31345,685,3,2015,8,12,1,0,0,0,1,1,650,11,2013
25353,685,3,2015,8,19,1,1,0,0,1,1,650,11,2013
23641,685,5,2015,8,21,1,1,0,0,1,1,650,11,2013
17649,685,5,2015,8,28,1,0,0,0,1,1,650,11,2013
4809,685,6,2015,9,12,1,0,0,0,1,1,650,11,2013
33913,685,7,2015,8,9,0,0,0,0,1,1,650,11,2013
32201,685,2,2015,8,11,1,0,0,1,1,1,650,11,2013
11657,685,5,2015,9,4,1,1,0,0,1,1,650,11,2013
15081,685,1,2015,8,31,1,1,0,0,1,1,650,11,2013
6521,685,4,2015,9,10,1,0,0,0,1,1,650,11,2013
26209,685,2,2015,8,18,1,1,0,0,1,1,650,11,2013
18505,685,4,2015,8,27,1,0,0,0,1,1,650,11,2013
39049,685,1,2015,8,3,1,1,0,1,1,1,650,11,2013
16793,685,6,2015,8,29,1,0,0,0,1,1,650,11,2013
37337,685,3,2015,8,5,1,1,0,1,1,1,650,11,2013
15937,685,7,2015,8,30,0,0,0,0,1,1,650,11,2013
36481,685,4,2015,8,6,1,1,0,1,1,1,650,11,2013
21074,687,1,2015,8,24,1,0,0,0,4,3,2770,0,0
34770,687,6,2015,8,8,1,0,0,0,4,3,2770,0,0
8234,687,2,2015,9,8,1,0,0,0,4,3,2770,0,0
9090,687,1,2015,9,7,1,0,0,0,4,3,2770,0,0
12514,687,4,2015,9,3,1,1,0,0,4,3,2770,0,0
29634,687,5,2015,8,14,1,0,0,0,4,3,2770,0,0
35626,687,5,2015,8,7,1,1,0,1,4,3,2770,0,0
3954,687,7,2015,9,13,0,0,0,0,4,3,2770,0,0
9946,687,7,2015,9,6,0,0,0,0,4,3,2770,0,0
5666,687,5,2015,9,11,1,0,0,0,4,3,2770,0,0
22786,687,6,2015,8,22,1,0,0,0,4,3,2770,0,0
36482,687,4,2015,8,6,1,1,0,1,4,3,2770,0,0
23642,687,5,2015,8,21,1,1,0,0,4,3,2770,0,0
33058,687,1,2015,8,10,1,0,0,1,4,3,2770,0,0
31346,687,3,2015,8,12,1,0,0,0,4,3,2770,0,0
6522,687,4,2015,9,10,1,0,0,0,4,3,2770,0,0
10802,687,6,2015,9,5,1,0,0,0,4,3,2770,0,0
3098,687,1,2015,9,14,1,1,0,0,4,3,2770,0,0
27922,687,7,2015,8,16,0,0,0,0,4,3,2770,0,0
24498,687,4,2015,8,20,1,1,0,0,4,3,2770,0,0
28778,687,6,2015,8,15,1,0,0,0,4,3,2770,0,0
13370,687,3,2015,9,2,1,1,0,0,4,3,2770,0,0
27066,687,1,2015,8,17,1,1,0,0,4,3,2770,0,0
39050,687,1,2015,8,3,1,1,0,1,4,3,2770,0,0
33914,687,7,2015,8,9,0,0,0,0,4,3,2770,0,0
14226,687,2,2015,9,1,1,1,0,0,4,3,2770,0,0
15938,687,7,2015,8,30,0,0,0,0,4,3,2770,0,0
4810,687,6,2015,9,12,1,0,0,0,4,3,2770,0,0
30490,687,4,2015,8,13,1,0,0,0,4,3,2770,0,0
2242,687,2,2015,9,15,1,1,0,0,4,3,2770,0,0
40762,687,6,2015,8,1,1,0,0,0,4,3,2770,0,0
15082,687,1,2015,8,31,1,1,0,0,4,3,2770,0,0
11658,687,5,2015,9,4,1,1,0,0,4,3,2770,0,0
7378,687,3,2015,9,9,1,0,0,0,4,3,2770,0,0
38194,687,2,2015,8,4,1,1,0,1,4,3,2770,0,0
530,687,4,2015,9,17,1,1,0,0,4,3,2770,0,0
19362,687,3,2015,8,26,1,0,0,0,4,3,2770,0,0
16794,687,6,2015,8,29,1,0,0,0,4,3,2770,0,0
39906,687,7,2015,8,2,0,0,0,0,4,3,2770,0,0
1386,687,3,2015,9,16,1,1,0,0,4,3,2770,0,0
20218,687,2,2015,8,25,1,0,0,0,4,3,2770,0,0
37338,687,3,2015,8,5,1,1,0,1,4,3,2770,0,0
25354,687,3,2015,8,19,1,1,0,0,4,3,2770,0,0
17650,687,5,2015,8,28,1,0,0,0,4,3,2770,0,0
18506,687,4,2015,8,27,1,0,0,0,4,3,2770,0,0
26210,687,2,2015,8,18,1,1,0,0,4,3,2770,0,0
32202,687,2,2015,8,11,1,0,0,1,4,3,2770,0,0
21930,687,7,2015,8,23,0,0,0,0,4,3,2770,0,0
22787,689,6,2015,8,22,1,0,0,1,4,1,15040,10,2004
27923,689,7,2015,8,16,0,0,0,1,4,1,15040,10,2004
31347,689,3,2015,8,12,1,0,0,1,4,1,15040,10,2004
36483,689,4,2015,8,6,1,1,0,1,4,1,15040,10,2004
14227,689,2,2015,9,1,1,1,0,1,4,1,15040,10,2004
4811,689,6,2015,9,12,1,0,0,0,4,1,15040,10,2004
39051,689,1,2015,8,3,1,1,0,1,4,1,15040,10,2004
21075,689,1,2015,8,24,1,0,0,1,4,1,15040,10,2004
29635,689,5,2015,8,14,1,0,0,1,4,1,15040,10,2004
39907,689,7,2015,8,2,0,0,0,1,4,1,15040,10,2004
23643,689,5,2015,8,21,1,1,0,1,4,1,15040,10,2004
40763,689,6,2015,8,1,1,0,0,1,4,1,15040,10,2004
28779,689,6,2015,8,15,1,0,0,1,4,1,15040,10,2004
1387,689,3,2015,9,16,1,1,0,0,4,1,15040,10,2004
5667,689,5,2015,9,11,1,0,0,0,4,1,15040,10,2004
19363,689,3,2015,8,26,1,0,0,1,4,1,15040,10,2004
30491,689,4,2015,8,13,1,0,0,1,4,1,15040,10,2004
2243,689,2,2015,9,15,1,1,0,0,4,1,15040,10,2004
20219,689,2,2015,8,25,1,0,0,1,4,1,15040,10,2004
12515,689,4,2015,9,3,1,1,0,1,4,1,15040,10,2004
9947,689,7,2015,9,6,0,0,0,0,4,1,15040,10,2004
9091,689,1,2015,9,7,1,0,0,0,4,1,15040,10,2004
17651,689,5,2015,8,28,1,0,0,1,4,1,15040,10,2004
3099,689,1,2015,9,14,1,1,0,0,4,1,15040,10,2004
16795,689,6,2015,8,29,1,0,0,1,4,1,15040,10,2004
38195,689,2,2015,8,4,1,1,0,1,4,1,15040,10,2004
15083,689,1,2015,8,31,1,1,0,1,4,1,15040,10,2004
3955,689,7,2015,9,13,0,0,0,0,4,1,15040,10,2004
24499,689,4,2015,8,20,1,1,0,1,4,1,15040,10,2004
15939,689,7,2015,8,30,0,0,0,1,4,1,15040,10,2004
35627,689,5,2015,8,7,1,1,0,1,4,1,15040,10,2004
27067,689,1,2015,8,17,1,1,0,1,4,1,15040,10,2004
531,689,4,2015,9,17,1,1,0,0,4,1,15040,10,2004
21931,689,7,2015,8,23,0,0,0,1,4,1,15040,10,2004
33915,689,7,2015,8,9,0,0,0,1,4,1,15040,10,2004
33059,689,1,2015,8,10,1,0,0,1,4,1,15040,10,2004
13371,689,3,2015,9,2,1,1,0,1,4,1,15040,10,2004
32203,689,2,2015,8,11,1,0,0,1,4,1,15040,10,2004
10803,689,6,2015,9,5,1,0,0,0,4,1,15040,10,2004
11659,689,5,2015,9,4,1,1,0,1,4,1,15040,10,2004
26211,689,2,2015,8,18,1,1,0,1,4,1,15040,10,2004
7379,689,3,2015,9,9,1,0,0,0,4,1,15040,10,2004
34771,689,6,2015,8,8,1,0,0,1,4,1,15040,10,2004
25355,689,3,2015,8,19,1,1,0,1,4,1,15040,10,2004
8235,689,2,2015,9,8,1,0,0,0,4,1,15040,10,2004
18507,689,4,2015,8,27,1,0,0,1,4,1,15040,10,2004
37339,689,3,2015,8,5,1,1,0,1,4,1,15040,10,2004
6523,689,4,2015,9,10,1,0,0,0,4,1,15040,10,2004
3956,690,7,2015,9,13,0,0,0,0,1,1,100,0,0
29636,690,5,2015,8,14,1,0,0,0,1,1,100,0,0
39908,690,7,2015,8,2,0,0,0,0,1,1,100,0,0
28780,690,6,2015,8,15,1,0,0,0,1,1,100,0,0
22788,690,6,2015,8,22,1,0,0,0,1,1,100,0,0
1388,690,3,2015,9,16,1,1,0,0,1,1,100,0,0
11660,690,5,2015,9,4,1,1,0,0,1,1,100,0,0
21076,690,1,2015,8,24,1,0,0,0,1,1,100,0,0
4812,690,6,2015,9,12,1,0,0,0,1,1,100,0,0
36484,690,4,2015,8,6,1,1,0,1,1,1,100,0,0
35628,690,5,2015,8,7,1,1,0,1,1,1,100,0,0
13372,690,3,2015,9,2,1,1,0,0,1,1,100,0,0
30492,690,4,2015,8,13,1,0,0,0,1,1,100,0,0
2244,690,2,2015,9,15,1,1,0,0,1,1,100,0,0
20220,690,2,2015,8,25,1,0,0,0,1,1,100,0,0
27924,690,7,2015,8,16,0,0,0,0,1,1,100,0,0
31348,690,3,2015,8,12,1,0,0,0,1,1,100,0,0
9092,690,1,2015,9,7,1,0,0,0,1,1,100,0,0
25356,690,3,2015,8,19,1,1,0,0,1,1,100,0,0
5668,690,5,2015,9,11,1,0,0,0,1,1,100,0,0
39052,690,1,2015,8,3,1,1,0,1,1,1,100,0,0
19364,690,3,2015,8,26,1,0,0,0,1,1,100,0,0
16796,690,6,2015,8,29,1,0,0,0,1,1,100,0,0
27068,690,1,2015,8,17,1,1,0,0,1,1,100,0,0
33060,690,1,2015,8,10,1,0,0,1,1,1,100,0,0
23644,690,5,2015,8,21,1,1,0,0,1,1,100,0,0
9948,690,7,2015,9,6,0,0,0,0,1,1,100,0,0
8236,690,2,2015,9,8,1,0,0,0,1,1,100,0,0
33916,690,7,2015,8,9,0,0,0,0,1,1,100,0,0
3100,690,1,2015,9,14,1,1,0,0,1,1,100,0,0
21932,690,7,2015,8,23,0,0,0,0,1,1,100,0,0
15084,690,1,2015,8,31,1,1,0,0,1,1,100,0,0
34772,690,6,2015,8,8,1,0,0,0,1,1,100,0,0
532,690,4,2015,9,17,1,1,0,0,1,1,100,0,0
24500,690,4,2015,8,20,1,1,0,0,1,1,100,0,0
38196,690,2,2015,8,4,1,1,0,1,1,1,100,0,0
40764,690,6,2015,8,1,1,0,0,0,1,1,100,0,0
26212,690,2,2015,8,18,1,1,0,0,1,1,100,0,0
7380,690,3,2015,9,9,1,0,0,0,1,1,100,0,0
15940,690,7,2015,8,30,0,0,0,0,1,1,100,0,0
10804,690,6,2015,9,5,1,0,0,0,1,1,100,0,0
14228,690,2,2015,9,1,1,1,0,0,1,1,100,0,0
17652,690,5,2015,8,28,1,0,0,0,1,1,100,0,0
18508,690,4,2015,8,27,1,0,0,0,1,1,100,0,0
12516,690,4,2015,9,3,1,1,0,0,1,1,100,0,0
37340,690,3,2015,8,5,1,1,0,1,1,1,100,0,0
32204,690,2,2015,8,11,1,0,0,1,1,1,100,0,0
6524,690,4,2015,9,10,1,0,0,0,1,1,100,0,0
20221,691,2,2015,8,25,1,0,0,0,4,3,3030,0,0
27925,691,7,2015,8,16,0,0,0,0,4,3,3030,0,0
29637,691,5,2015,8,14,1,0,0,0,4,3,3030,0,0
21077,691,1,2015,8,24,1,0,0,0,4,3,3030,0,0
35629,691,5,2015,8,7,1,1,0,1,4,3,3030,0,0
9949,691,7,2015,9,6,0,0,0,0,4,3,3030,0,0
15085,691,1,2015,8,31,1,1,0,0,4,3,3030,0,0
22789,691,6,2015,8,22,1,0,0,0,4,3,3030,0,0
3101,691,1,2015,9,14,1,1,0,0,4,3,3030,0,0
36485,691,4,2015,8,6,1,1,0,1,4,3,3030,0,0
8237,691,2,2015,9,8,1,0,0,0,4,3,3030,0,0
25357,691,3,2015,8,19,1,1,0,0,4,3,3030,0,0
3957,691,7,2015,9,13,0,0,0,0,4,3,3030,0,0
15941,691,7,2015,8,30,0,0,0,0,4,3,3030,0,0
9093,691,1,2015,9,7,1,0,0,0,4,3,3030,0,0
16797,691,6,2015,8,29,1,0,0,0,4,3,3030,0,0
1389,691,3,2015,9,16,1,1,0,0,4,3,3030,0,0
39053,691,1,2015,8,3,1,1,0,1,4,3,3030,0,0
30493,691,4,2015,8,13,1,0,0,0,4,3,3030,0,0
34773,691,6,2015,8,8,1,0,0,0,4,3,3030,0,0
27069,691,1,2015,8,17,1,1,0,0,4,3,3030,0,0
31349,691,3,2015,8,12,1,0,0,0,4,3,3030,0,0
533,691,4,2015,9,17,1,1,0,0,4,3,3030,0,0
21933,691,7,2015,8,23,0,0,0,0,4,3,3030,0,0
33061,691,1,2015,8,10,1,0,0,1,4,3,3030,0,0
7381,691,3,2015,9,9,1,0,0,0,4,3,3030,0,0
39909,691,7,2015,8,2,0,0,0,0,4,3,3030,0,0
24501,691,4,2015,8,20,1,1,0,0,4,3,3030,0,0
38197,691,2,2015,8,4,1,1,0,1,4,3,3030,0,0
13373,691,3,2015,9,2,1,1,0,0,4,3,3030,0,0
19365,691,3,2015,8,26,1,0,0,0,4,3,3030,0,0
11661,691,5,2015,9,4,1,1,0,0,4,3,3030,0,0
5669,691,5,2015,9,11,1,0,0,0,4,3,3030,0,0
33917,691,7,2015,8,9,0,0,0,0,4,3,3030,0,0
26213,691,2,2015,8,18,1,1,0,0,4,3,3030,0,0
6525,691,4,2015,9,10,1,0,0,0,4,3,3030,0,0
4813,691,6,2015,9,12,1,0,0,0,4,3,3030,0,0
10805,691,6,2015,9,5,1,0,0,0,4,3,3030,0,0
40765,691,6,2015,8,1,1,0,0,0,4,3,3030,0,0
2245,691,2,2015,9,15,1,1,0,0,4,3,3030,0,0
28781,691,6,2015,8,15,1,0,0,0,4,3,3030,0,0
23645,691,5,2015,8,21,1,1,0,0,4,3,3030,0,0
37341,691,3,2015,8,5,1,1,0,1,4,3,3030,0,0
14229,691,2,2015,9,1,1,1,0,0,4,3,3030,0,0
18509,691,4,2015,8,27,1,0,0,0,4,3,3030,0,0
17653,691,5,2015,8,28,1,0,0,0,4,3,3030,0,0
32205,691,2,2015,8,11,1,0,0,1,4,3,3030,0,0
12517,691,4,2015,9,3,1,1,0,0,4,3,3030,0,0
20222,692,2,2015,8,25,1,0,0,0,1,1,40,8,2001
35630,692,5,2015,8,7,1,1,0,1,1,1,40,8,2001
27926,692,7,2015,8,16,0,0,0,0,1,1,40,8,2001
31350,692,3,2015,8,12,1,0,0,0,1,1,40,8,2001
19366,692,3,2015,8,26,1,0,0,0,1,1,40,8,2001
29638,692,5,2015,8,14,1,0,0,0,1,1,40,8,2001
9950,692,7,2015,9,6,0,0,0,0,1,1,40,8,2001
34774,692,6,2015,8,8,1,0,0,0,1,1,40,8,2001
8238,692,2,2015,9,8,1,0,0,0,1,1,40,8,2001
1390,692,3,2015,9,16,1,1,0,0,1,1,40,8,2001
36486,692,4,2015,8,6,1,1,0,1,1,1,40,8,2001
28782,692,6,2015,8,15,1,0,0,0,1,1,40,8,2001
3102,692,1,2015,9,14,1,1,0,0,1,1,40,8,2001
7382,692,3,2015,9,9,1,0,0,0,1,1,40,8,2001
15942,692,7,2015,8,30,0,0,0,0,1,1,40,8,2001
23646,692,5,2015,8,21,1,1,0,0,1,1,40,8,2001
5670,692,5,2015,9,11,1,0,0,0,1,1,40,8,2001
13374,692,3,2015,9,2,1,1,0,0,1,1,40,8,2001
39054,692,1,2015,8,3,1,1,0,1,1,1,40,8,2001
11662,692,5,2015,9,4,1,1,0,0,1,1,40,8,2001
10806,692,6,2015,9,5,1,0,0,0,1,1,40,8,2001
40766,692,6,2015,8,1,1,0,0,0,1,1,40,8,2001
16798,692,6,2015,8,29,1,0,0,0,1,1,40,8,2001
27070,692,1,2015,8,17,1,1,0,0,1,1,40,8,2001
3958,692,7,2015,9,13,0,0,0,0,1,1,40,8,2001
24502,692,4,2015,8,20,1,1,0,0,1,1,40,8,2001
15086,692,1,2015,8,31,1,1,0,0,1,1,40,8,2001
9094,692,1,2015,9,7,1,0,0,0,1,1,40,8,2001
39910,692,7,2015,8,2,0,0,0,0,1,1,40,8,2001
534,692,4,2015,9,17,1,1,0,0,1,1,40,8,2001
21934,692,7,2015,8,23,0,0,0,0,1,1,40,8,2001
33918,692,7,2015,8,9,0,0,0,0,1,1,40,8,2001
30494,692,4,2015,8,13,1,0,0,0,1,1,40,8,2001
12518,692,4,2015,9,3,1,1,0,0,1,1,40,8,2001
26214,692,2,2015,8,18,1,1,0,0,1,1,40,8,2001
18510,692,4,2015,8,27,1,0,0,0,1,1,40,8,2001
38198,692,2,2015,8,4,1,1,0,1,1,1,40,8,2001
14230,692,2,2015,9,1,1,1,0,0,1,1,40,8,2001
6526,692,4,2015,9,10,1,0,0,0,1,1,40,8,2001
22790,692,6,2015,8,22,1,0,0,0,1,1,40,8,2001
32206,692,2,2015,8,11,1,0,0,1,1,1,40,8,2001
2246,692,2,2015,9,15,1,1,0,0,1,1,40,8,2001
33062,692,1,2015,8,10,1,0,0,1,1,1,40,8,2001
21078,692,1,2015,8,24,1,0,0,0,1,1,40,8,2001
25358,692,3,2015,8,19,1,1,0,0,1,1,40,8,2001
4814,692,6,2015,9,12,1,0,0,0,1,1,40,8,2001
17654,692,5,2015,8,28,1,0,0,0,1,1,40,8,2001
37342,692,3,2015,8,5,1,1,0,1,1,1,40,8,2001
15943,693,7,2015,8,30,0,0,0,1,4,1,450,0,0
3103,693,1,2015,9,14,1,1,0,0,4,1,450,0,0
31351,693,3,2015,8,12,1,0,0,1,4,1,450,0,0
23647,693,5,2015,8,21,1,1,0,1,4,1,450,0,0
34775,693,6,2015,8,8,1,0,0,1,4,1,450,0,0
9951,693,7,2015,9,6,0,0,0,0,4,1,450,0,0
7383,693,3,2015,9,9,1,0,0,0,4,1,450,0,0
11663,693,5,2015,9,4,1,1,0,1,4,1,450,0,0
5671,693,5,2015,9,11,1,0,0,0,4,1,450,0,0
8239,693,2,2015,9,8,1,0,0,0,4,1,450,0,0
28783,693,6,2015,8,15,1,0,0,1,4,1,450,0,0
15087,693,1,2015,8,31,1,1,0,1,4,1,450,0,0
10807,693,6,2015,9,5,1,0,0,0,4,1,450,0,0
36487,693,4,2015,8,6,1,1,0,1,4,1,450,0,0
33919,693,7,2015,8,9,0,0,0,1,4,1,450,0,0
19367,693,3,2015,8,26,1,0,0,1,4,1,450,0,0
20223,693,2,2015,8,25,1,0,0,1,4,1,450,0,0
13375,693,3,2015,9,2,1,1,0,1,4,1,450,0,0
16799,693,6,2015,8,29,1,0,0,1,4,1,450,0,0
21079,693,1,2015,8,24,1,0,0,1,4,1,450,0,0
27071,693,1,2015,8,17,1,1,0,1,4,1,450,0,0
24503,693,4,2015,8,20,1,1,0,1,4,1,450,0,0
22791,693,6,2015,8,22,1,0,0,1,4,1,450,0,0
18511,693,4,2015,8,27,1,0,0,1,4,1,450,0,0
35631,693,5,2015,8,7,1,1,0,1,4,1,450,0,0
3959,693,7,2015,9,13,0,0,0,0,4,1,450,0,0
32207,693,2,2015,8,11,1,0,0,1,4,1,450,0,0
535,693,4,2015,9,17,1,1,0,0,4,1,450,0,0
6527,693,4,2015,9,10,1,0,0,0,4,1,450,0,0
30495,693,4,2015,8,13,1,0,0,1,4,1,450,0,0
39055,693,1,2015,8,3,1,1,0,1,4,1,450,0,0
40767,693,6,2015,8,1,1,0,0,1,4,1,450,0,0
27927,693,7,2015,8,16,0,0,0,1,4,1,450,0,0
26215,693,2,2015,8,18,1,1,0,1,4,1,450,0,0
33063,693,1,2015,8,10,1,0,0,1,4,1,450,0,0
17655,693,5,2015,8,28,1,0,0,1,4,1,450,0,0
29639,693,5,2015,8,14,1,0,0,1,4,1,450,0,0
1391,693,3,2015,9,16,1,1,0,0,4,1,450,0,0
9095,693,1,2015,9,7,1,0,0,0,4,1,450,0,0
38199,693,2,2015,8,4,1,1,0,1,4,1,450,0,0
2247,693,2,2015,9,15,1,1,0,0,4,1,450,0,0
21935,693,7,2015,8,23,0,0,0,1,4,1,450,0,0
14231,693,2,2015,9,1,1,1,0,1,4,1,450,0,0
39911,693,7,2015,8,2,0,0,0,1,4,1,450,0,0
37343,693,3,2015,8,5,1,1,0,1,4,1,450,0,0
25359,693,3,2015,8,19,1,1,0,1,4,1,450,0,0
4815,693,6,2015,9,12,1,0,0,0,4,1,450,0,0
12519,693,4,2015,9,3,1,1,0,1,4,1,450,0,0
24504,694,4,2015,8,20,1,1,0,1,1,3,460,11,2012
9952,694,7,2015,9,6,0,0,0,0,1,3,460,11,2012
16800,694,6,2015,8,29,1,0,0,0,1,3,460,11,2012
30496,694,4,2015,8,13,1,0,0,1,1,3,460,11,2012
10808,694,6,2015,9,5,1,0,0,0,1,3,460,11,2012
34776,694,6,2015,8,8,1,0,0,0,1,3,460,11,2012
28784,694,6,2015,8,15,0,0,1,0,1,3,460,11,2012
31352,694,3,2015,8,12,1,0,0,1,1,3,460,11,2012
23648,694,5,2015,8,21,1,1,0,1,1,3,460,11,2012
33920,694,7,2015,8,9,0,0,0,0,1,3,460,11,2012
32208,694,2,2015,8,11,1,0,0,1,1,3,460,11,2012
11664,694,5,2015,9,4,1,1,0,1,1,3,460,11,2012
9096,694,1,2015,9,7,1,0,0,1,1,3,460,11,2012
3960,694,7,2015,9,13,0,0,0,0,1,3,460,11,2012
15088,694,1,2015,8,31,1,1,0,1,1,3,460,11,2012
19368,694,3,2015,8,26,1,0,0,1,1,3,460,11,2012
36488,694,4,2015,8,6,1,1,0,1,1,3,460,11,2012
8240,694,2,2015,9,8,1,0,0,1,1,3,460,11,2012
1392,694,3,2015,9,16,1,1,0,0,1,3,460,11,2012
6528,694,4,2015,9,10,1,0,0,1,1,3,460,11,2012
15944,694,7,2015,8,30,0,0,0,0,1,3,460,11,2012
40768,694,6,2015,8,1,1,0,0,0,1,3,460,11,2012
4816,694,6,2015,9,12,1,0,0,0,1,3,460,11,2012
